price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
725000.0,4,3,3,False,246.19295,False,False,2,True,False,6,4,4
668500.0,4,3,4,False,251.76713,False,False,2,True,False,6,4,4
465000.0,4,3,3,False,195.09629999999999,False,False,2,True,False,9,4,4
425000.0,3,3,2,False,90.11591,False,False,1,False,True,9,4,4
676000.0,4,3,3,False,260.1284,False,False,2,True,False,8,4,4
264950.0,4,5,2,True,164.43831,False,True,1,True,True,6,1,1
546000.0,2,3,2,False,90.11591,False,False,1,False,True,6,4,4
330000.0,3,3,2,False,184.87697,False,False,2,True,False,12,1,1
500000.0,2,3,3,True,121.70293,False,False,2,True,False,5,3,3
295000.0,3,3,4,False,171.87055,False,False,2,True,False,3,1,1
659950.0,4,3,4,False,329.80565,False,False,2,True,False,7,2,2
837500.0,4,4,3,False,250.8381,False,False,2,True,False,6,4,4
521000.0,4,4,3,True,187.66406,False,False,1,True,True,11,4,4
553650.0,2,3,3,True,126.34808,False,False,2,True,False,5,4,4
715000.0,3,5,2,True,163.50928,False,True,2,False,True,7,3,3
215000.0,4,4,2,False,104.98039,False,False,1,False,True,9,1,1
330000.0,3,3,1,False,98.47718,False,False,1,False,True,5,3,3
335000.0,3,4,2,False,94.76106,False,False,1,False,True,5,2,2
437500.0,3,4,2,True,166.29637,False,False,2,True,True,2,3,3
306000.0,3,3,3,False,240.432964,False,False,2,True,False,3,1,1
615000.0,4,4,2,False,246.19295,False,False,1,True,False,1,2,2
267000.0,3,3,3,False,129.13517,False,False,2,False,False,11,1,1
429000.0,3,3,3,False,178.37376,False,False,2,True,False,5,2,2
254922.0,2,4,1,False,72.46433999999999,False,False,1,False,True,10,2,2
260000.0,4,4,2,False,126.34808,False,False,1,True,True,12,2,2
452000.0,2,3,1,True,113.34166,False,False,1,False,True,8,2,2
275000.0,3,3,2,True,116.12875,False,False,1,False,True,7,2,2
313500.0,2,3,3,True,117.98681,False,False,1,True,False,4,1,1
545000.0,4,4,3,False,222.03817,False,False,2,True,True,8,3,3
218500.0,4,4,2,False,130.0642,False,False,1,True,True,10,1,1
335000.0,2,3,2,True,133.78032,False,False,1,False,True,7,2,2
535000.0,4,5,3,False,145.85771,False,True,1,True,False,2,3,3
570000.0,3,3,3,True,130.0642,False,False,2,False,False,2,4,4
485000.0,3,3,3,False,174.65764,False,False,2,True,False,9,3,3
630000.0,4,3,3,False,212.74787,False,False,2,True,False,8,3,3
304400.0,4,4,2,False,198.81242,False,False,2,True,False,7,1,1
650000.0,2,3,2,False,118.91584,False,False,1,False,True,7,4,4
294450.0,4,3,2,True,130.0642,False,False,2,True,True,12,2,2
387500.0,4,3,1,False,127.27711,False,False,1,False,False,4,1,1
425000.0,2,3,2,False,77.10949,False,False,1,True,False,2,4,4
441000.0,2,3,2,True,119.84487,False,False,1,False,False,3,3,3
280000.0,3,3,2,True,159.79316,False,False,1,False,True,9,2,2
749950.0,3,4,3,True,167.2254,False,False,1,True,True,7,4,4
713414.0,3,3,4,True,262.91549,False,False,2,True,True,10,2,2
480000.0,4,3,2,True,193.23824,False,False,1,False,True,6,3,3
289000.0,3,5,2,False,146.78674,False,True,1,True,True,11,1,1
640000.0,4,4,3,False,191.38018,False,False,1,True,True,10,4,4
312000.0,3,5,2,True,143.07062,False,True,2,True,True,6,3,3
520000.0,3,5,2,True,146.78674,False,True,1,True,False,4,3,3
205000.0,3,4,2,False,93.83203,False,False,1,False,True,9,1,1
890000.0,4,3,3,False,313.08311,False,False,2,True,False,11,3,3
498000.0,2,3,1,False,105.90942,True,False,2,False,True,5,4,4
570000.0,3,3,2,False,95.69009,False,False,1,False,False,5,3,3
303700.0,3,3,3,False,184.040843,False,False,2,True,False,9,1,1
599000.0,5,4,3,True,228.54138,False,False,2,True,True,12,4,4
515000.0,2,4,2,True,156.07704,False,False,1,False,True,5,3,3
410000.0,4,3,2,False,186.73503,True,False,2,False,False,3,2,2
270950.0,2,3,1,False,72.46433999999999,False,False,1,False,True,4,1,1
320000.0,3,4,1,False,89.18688,False,False,1,False,True,3,2,2
521900.0,3,3,4,False,195.09629999999999,False,False,2,True,False,12,3,3
651000.0,3,3,3,True,209.96078,False,False,3,False,False,7,3,3
169500.0,3,3,1,False,98.47718,False,False,1,False,True,8,1,1
595000.0,3,3,1,False,120.7739,False,False,1,False,True,4,4,4
342000.0,3,3,2,False,225.75429,False,False,2,True,False,4,1,1
185000.0,5,3,1,True,147.71577,False,False,1,False,False,7,1,1
690000.0,4,3,3,False,258.27034,False,False,2,True,False,8,4,4
868500.0,5,4,3,True,231.32847,False,False,2,True,True,9,4,4
600000.0,4,3,3,False,288.92833,False,False,2,True,False,4,2,2
785000.0,3,5,2,True,202.52854,False,True,2,False,True,5,3,3
543000.0,2,3,2,True,220.18010999999998,False,False,2,False,False,5,3,3
457500.0,3,5,2,True,170.94152,False,True,1,True,True,5,2,2
261000.0,4,3,2,False,129.13517,False,False,1,False,True,7,1,1
557500.0,3,3,4,False,233.18653,False,False,2,False,True,3,2,2
715000.0,3,3,4,False,184.87697,False,False,2,True,False,3,2,2
765000.0,3,3,3,False,213.6769,True,False,2,True,False,4,4,4
208000.0,3,3,2,False,99.40621,False,False,1,True,True,7,2,2
1020000.0,4,3,10,False,350.24431,False,False,3,True,False,7,4,4
1100000.0,3,5,3,True,245.26391999999998,False,True,2,True,False,5,4,4
700000.0,4,3,3,False,257.34131,False,False,2,True,False,3,4,4
360000.0,4,4,2,True,229.47041,False,False,2,True,True,9,2,2
420000.0,4,3,2,False,140.28353,False,False,1,False,False,10,3,3
437400.0,3,4,2,False,199.74145,False,False,1,True,True,2,3,3
855169.0,4,3,3,False,275.92191,False,False,2,True,False,3,4,4
249950.0,3,3,2,True,166.29637,False,False,3,False,False,9,2,2
651500.0,4,5,2,True,139.3545,False,True,1,True,False,12,3,3
210000.0,3,4,2,False,157.9351,False,False,1,False,True,10,1,1
330000.0,4,3,2,False,169.08346,False,False,2,True,False,10,2,2
375000.0,5,3,2,True,207.17369,False,False,1,True,True,3,1,1
740000.0,3,3,2,False,114.27069,False,False,1,False,False,4,3,3
460000.0,3,3,2,True,172.79958,False,False,2,False,True,9,2,2
800000.0,4,4,10,False,269.4187,False,False,2,True,False,4,4,4
450000.0,3,3,2,True,156.07704,False,False,2,False,False,4,2,2
331500.0,4,4,2,False,169.08346,False,False,1,True,True,11,2,2
630000.0,3,3,2,False,147.71577,False,False,1,False,False,4,4,4
760000.0,3,4,3,True,211.81884,False,False,2,True,True,1,4,4
775000.0,4,4,2,True,194.16727,False,False,1,True,True,11,3,3
812500.0,4,4,4,True,261.05743,False,False,2,True,True,8,4,4
385000.0,4,3,2,False,190.45115,False,False,2,True,False,6,2,2
538000.0,3,5,2,True,185.806,False,True,2,True,True,12,4,4
265000.0,3,4,2,False,135.63838,False,False,1,True,True,10,1,1
585000.0,3,4,4,False,190.45115,False,False,2,True,False,7,2,2
615000.0,3,4,3,True,219.25108,False,False,1,True,True,5,3,3
195000.0,3,3,2,False,99.40621,False,False,1,False,True,12,1,1
199000.0,4,3,2,False,118.91584,False,False,1,False,False,2,1,1
339000.0,3,4,2,False,100.33524,False,False,1,False,True,5,2,2
670000.0,3,3,3,False,171.87055,False,False,1,True,True,4,3,3
760000.0,5,5,10,False,295.43154,False,True,3,True,False,11,4,4
805000.0,3,5,3,True,265.70258,False,True,2,True,True,8,2,2
331000.0,2,3,2,True,115.19972,False,False,2,True,False,2,3,3
320000.0,3,5,1,True,174.65764,False,True,2,False,True,6,2,2
680000.0,4,5,3,True,174.65764,False,True,1,True,True,6,1,1
433200.0,3,3,3,False,192.773725,False,False,2,True,False,8,2,2
990000.0,4,3,10,False,291.71542,False,False,2,True,False,11,4,4
315000.0,2,3,2,False,79.89658,False,False,1,False,True,12,1,1
319000.0,4,3,3,True,233.18653,False,False,2,True,True,6,1,1
234000.0,3,4,2,True,138.42547,False,False,1,True,True,5,1,1
259950.0,3,4,2,False,115.19972,False,False,1,True,True,11,2,2
334000.0,4,3,3,False,214.60593,False,False,2,True,False,9,1,1
575000.0,4,3,4,True,280.56706,False,False,2,True,True,5,2,2
173250.0,3,3,2,False,91.97397,False,False,1,False,False,12,1,1
322000.0,3,3,2,True,128.20614,False,False,1,False,True,2,2,2
525000.0,5,3,2,False,227.61235,False,False,3,False,False,5,3,3
450000.0,4,4,3,True,276.85094,False,False,2,True,True,3,2,2
770000.0,4,3,4,True,354.88946,False,False,2,True,False,11,2,2
541500.0,3,4,3,False,215.53496,False,False,1,True,True,4,1,1
275000.0,4,3,2,False,157.00607,False,False,1,True,True,12,1,1
235000.0,3,3,2,False,181.16085,False,False,1,True,True,6,1,1
329000.0,4,3,2,False,104.05136,False,False,1,False,True,12,2,2
620000.0,3,3,2,False,230.39944,False,False,2,True,False,5,4,4
529000.0,3,3,4,False,180.23182,False,False,2,True,False,7,2,3
426000.0,4,3,3,False,260.1284,False,False,2,True,False,5,2,2
359000.0,3,4,2,True,181.16085,False,False,2,True,False,4,2,2
308000.0,4,3,3,False,187.66406,False,False,2,True,False,3,1,1
575000.0,3,5,2,True,159.79316,False,True,1,True,True,9,3,3
189900.0,2,5,1,False,92.903,False,True,1,False,True,7,1,1
400000.0,3,3,3,False,222.316879,False,False,2,True,False,8,1,1
425000.0,2,3,2,True,96.61912,False,False,1,False,True,12,3,3
250000.0,3,4,2,False,135.63838,False,False,1,False,True,7,2,2
580000.0,2,3,2,False,135.63838,False,False,1,True,False,1,3,3
501000.0,3,4,3,False,107.76748,False,False,1,False,True,8,4,4
200000.0,4,3,2,True,194.16727,False,False,2,False,True,7,1,1
501000.0,4,3,2,False,248.98004,False,False,2,True,False,4,3,3
405100.0,4,4,2,False,146.78674,False,False,2,False,True,5,2,2
440000.0,3,4,2,False,132.85129,False,False,1,True,True,8,3,3
400000.0,3,3,2,False,123.56099,False,False,1,True,True,8,4,4
735000.0,3,3,2,False,174.65764,False,False,1,True,True,2,4,4
535000.0,4,3,4,False,267.56064,False,False,2,True,False,1,1,1
179000.0,2,3,1,False,66.89016,False,False,1,False,True,4,1,1
490000.0,5,3,3,False,199.74145,False,False,2,False,False,2,3,3
485000.0,3,3,2,False,204.3866,True,False,1,True,False,5,1,1
541100.0,4,3,4,False,233.18653,False,False,2,True,False,3,3,3
352500.0,3,3,2,False,126.34808,False,False,1,True,True,8,2,2
530000.0,3,4,2,True,203.45757,False,False,2,True,True,4,2,2
657500.0,3,4,1,False,91.04494,False,False,1,True,True,8,4,4
680000.0,4,4,3,True,204.3866,False,False,1,False,True,3,2,2
600000.0,2,3,2,False,119.84487,False,False,1,False,True,1,4,4
549000.0,5,4,3,False,158.86413,False,False,2,True,False,8,4,4
505000.0,2,3,3,False,132.85129,False,False,2,True,False,10,3,3
355000.0,4,3,2,False,168.15443,False,False,2,True,False,5,2,2
163500.0,3,4,2,False,87.32882,False,False,1,False,True,10,1,1
359000.0,3,3,2,False,134.70935,False,False,2,True,False,3,3,3
545000.0,3,4,2,False,130.0642,False,False,1,True,False,9,3,3
418000.0,4,3,2,False,255.48325,False,False,2,True,False,3,2,2
675000.0,4,3,4,False,261.05743,False,False,2,True,False,6,4,4
283450.0,5,3,2,True,257.34131,False,False,2,True,True,12,1,1
690000.0,4,3,10,True,346.52819,False,False,3,True,False,7,3,3
520000.0,3,3,3,False,112.41263,False,False,2,True,False,7,3,3
335000.0,2,3,3,False,131.92226,False,False,2,True,False,3,1,1
538000.0,3,3,3,True,243.40586,False,False,3,True,False,12,1,1
790000.0,3,3,10,False,263.84452,False,False,3,False,False,10,2,2
450000.0,3,4,4,False,243.40586,False,False,2,True,False,9,1,1
290000.0,3,3,3,False,174.65764,False,False,2,True,False,2,1,1
295000.0,4,3,3,False,188.59309,False,False,2,True,False,4,1,1
269500.0,2,3,2,False,74.3224,False,False,1,False,False,8,3,3
611900.0,1,4,3,False,113.34166,True,False,2,True,False,11,4,4
310000.0,3,3,3,False,174.65764,False,False,1,True,True,12,1,1
146000.0,2,3,1,False,72.46433999999999,False,False,1,False,True,2,1,1
252700.0,2,3,2,False,99.40621,False,False,1,True,True,5,1,1
344950.0,3,5,1,False,136.56741,False,True,2,False,True,9,2,2
325000.0,3,3,3,False,209.96078,False,False,2,True,False,2,1,1
308130.0,4,2,2,True,213.6769,False,False,2,True,True,10,1,1
610000.0,3,3,2,False,153.28995,False,False,1,True,True,10,2,3
767500.0,4,4,2,True,218.32205,False,False,2,False,False,4,3,3
550000.0,3,4,3,False,155.14801,False,False,1,True,True,4,4,4
292000.0,3,4,2,False,153.28995,False,False,1,True,True,12,2,2
624000.0,5,3,4,False,331.66371,False,False,3,True,False,3,2,2
598000.0,5,3,4,False,268.48967,False,False,2,True,False,5,4,4
437500.0,3,3,2,False,151.43189,False,False,1,False,True,11,4,4
219500.0,3,5,1,False,101.26427,False,True,1,False,False,6,1,1
475000.0,3,4,2,False,171.87055,True,False,1,True,True,4,2,2
305000.0,2,3,2,True,147.71577,False,False,2,True,False,5,1,1
398096.0,3,3,3,False,220.18010999999998,False,False,2,True,False,4,2,2
460000.0,4,3,3,True,248.98004,False,False,2,True,True,4,1,1
570000.0,4,3,4,False,251.76713,False,False,3,False,False,9,1,1
537500.0,4,3,2,False,236.90265,False,False,2,True,False,5,4,4
677100.0,3,3,10,False,196.02533,False,False,2,False,True,2,4,4
392000.0,5,3,2,False,217.39302,False,False,2,True,False,9,2,2
444950.0,3,3,2,True,163.50928,False,False,1,False,True,2,3,3
145000.0,2,3,1,False,74.3224,False,False,1,False,True,11,4,4
299000.0,3,4,2,True,205.31563,False,False,2,True,True,6,1,1
220650.0,2,3,2,False,135.63838,False,False,1,True,True,4,2,2
808000.0,4,4,4,False,232.2575,False,False,2,True,False,7,4,4
540000.0,5,3,3,False,335.37982999999997,False,False,3,False,False,6,2,2
510000.0,3,4,3,True,222.9672,False,False,1,True,True,12,4,4
230000.0,3,3,2,False,104.05136,False,False,1,False,True,9,1,1
469000.0,5,3,2,True,208.10272,False,False,2,True,True,6,3,3
555000.0,4,3,3,True,218.32205,False,False,1,True,True,9,3,3
307000.0,3,3,2,True,166.29637,False,False,2,False,True,11,2,2
289950.0,2,4,1,False,70.60628,False,False,1,False,True,10,2,2
237000.0,3,2,1,False,85.47076,False,False,1,False,True,1,2,2
290000.0,1,2,1,False,51.09665,False,False,1,False,True,11,3,3
375000.0,3,3,3,False,175.58667,False,False,2,True,False,7,3,3
212000.0,3,3,2,True,157.00607,False,False,1,True,True,10,2,2
475000.0,4,5,2,True,195.09629999999999,False,True,2,False,True,7,2,2
452000.0,3,3,2,False,116.12875,False,False,1,True,True,7,3,3
418000.0,4,3,2,True,219.25108,False,False,3,False,True,6,2,2
525000.0,2,3,2,True,126.34808,False,False,1,False,True,4,3,3
600000.0,5,3,3,True,221.10914,False,False,2,True,True,4,3,3
255000.0,4,3,3,False,156.07704,False,False,2,True,False,7,1,1
385000.0,3,4,2,True,131.92226,False,False,1,False,True,9,4,4
361500.0,3,4,2,False,99.40621,False,False,1,True,True,7,4,4
370000.0,2,3,2,False,69.67725,True,False,1,False,True,4,3,3
383000.0,5,4,3,True,211.81884,False,False,2,False,True,2,3,3
450000.0,3,3,2,False,106.83845,True,False,2,False,False,12,3,3
265000.0,3,4,2,True,134.70935,False,False,2,True,True,11,1,1
299500.0,3,3,2,False,110.55457,False,False,1,False,True,12,2,2
490000.0,3,3,2,True,164.43831,False,False,1,True,True,3,2,2
190000.0,2,3,3,False,102.1933,False,False,2,True,False,8,1,1
464000.0,2,3,2,False,67.81919,False,False,2,True,True,12,2,2
250000.0,3,4,2,False,164.43831,False,False,1,True,True,7,1,1
387500.0,4,3,2,True,222.9672,False,False,1,True,True,3,2,2
406500.0,3,3,3,False,165.36734,False,False,2,False,True,9,2,2
965000.0,4,3,10,False,331.66371,False,False,2,True,False,4,4,4
705000.0,2,3,3,False,204.3866,False,False,2,True,True,5,1,1
315000.0,4,4,2,False,179.30279,False,False,2,True,False,6,1,1
269000.0,4,4,3,True,138.42547,False,False,1,True,True,4,1,1
480000.0,3,4,2,True,161.65122,False,False,1,True,True,12,2,2
375000.0,3,3,2,False,128.20614,False,False,1,True,True,12,2,2
382888.0,1,3,1,False,57.59986,False,False,1,False,True,3,3,3
389000.0,4,4,2,True,222.9672,False,False,1,True,False,7,2,2
720000.0,3,5,2,True,189.52212,False,True,1,True,False,9,4,4
530000.0,5,3,2,False,168.15443,False,False,2,False,False,3,3,3
535000.0,3,5,2,True,189.52212,False,True,2,False,True,8,3,3
299000.0,3,3,2,False,111.4836,False,False,1,False,True,8,2,2
252000.0,3,3,2,True,190.45115,False,False,1,True,True,12,1,1
743700.0,4,3,10,False,242.47683,False,False,2,True,False,6,4,4
390000.0,3,3,3,False,177.44473,False,False,2,True,False,2,2,2
749999.0,5,3,10,False,284.28318,False,False,2,True,False,9,4,4
315000.0,2,3,2,True,115.19972,False,False,2,True,False,10,3,3
539000.0,3,3,3,False,167.2254,False,False,2,False,False,3,4,4
590000.0,4,4,2,True,277.77997,False,False,2,False,False,2,2,2
495000.0,3,4,4,False,247.12198,False,False,2,False,True,7,1,1
525000.0,3,3,4,True,215.53496,False,False,2,True,True,2,3,3
682000.0,4,4,4,False,281.49609,False,False,2,True,False,8,3,3
341000.0,3,4,3,False,162.58025,False,False,2,True,False,7,2,2
259000.0,3,3,3,False,200.020159,False,False,2,True,False,4,1,1
456000.0,5,4,2,True,252.69616,False,False,2,True,True,11,1,1
485000.0,3,4,3,True,240.61877,False,False,1,True,True,8,3,3
250000.0,1,3,1,False,61.315979999999996,False,False,1,False,True,5,3,3
392000.0,2,4,2,True,87.32882,False,False,1,True,True,8,2,2
432500.0,3,3,3,False,124.49002,False,False,2,True,False,9,2,2
428400.0,4,3,4,False,246.19295,False,False,2,True,False,9,2,2
895950.0,5,3,4,False,295.43154,False,False,2,True,False,4,4,4
550000.0,4,3,3,False,153.28995,False,False,2,True,True,11,3,3
920000.0,4,3,4,False,329.80565,False,False,2,True,False,12,3,3
459000.0,3,3,3,True,226.68332,False,False,3,False,False,5,2,2
580000.0,4,3,3,False,199.74145,False,False,2,True,False,8,3,3
856600.0,4,4,4,False,222.9672,False,False,2,True,True,2,4,4
500000.0,3,3,3,False,163.50928,False,False,2,True,False,5,3,3
250000.0,4,4,2,True,232.2575,False,False,1,True,True,5,1,1
355000.0,3,3,2,False,147.71577,False,False,2,True,False,8,3,3
614306.0,2,4,3,True,205.31563,False,False,2,True,True,8,3,3
355000.0,3,3,3,False,127.27711,False,False,2,True,False,6,3,3
430000.0,3,4,2,False,91.04494,False,False,1,False,True,6,3,3
458000.0,5,3,3,True,287.07027,False,False,2,True,True,5,3,3
227500.0,3,3,2,False,106.83845,False,False,1,False,True,5,1,1
594000.0,4,4,2,True,173.72861,False,False,1,True,False,6,3,3
324950.0,3,3,2,False,96.61912,False,False,1,False,True,10,2,2
525000.0,4,3,4,False,234.11556,False,False,2,True,False,10,2,2
438924.0,3,3,2,True,97.54814999999999,False,False,1,True,True,9,3,3
780000.0,4,3,2,True,230.39944,False,False,1,True,True,5,4,4
355000.0,3,3,3,False,118.91584,False,False,2,True,False,5,3,3
182000.0,3,2,1,False,107.76748,False,False,1,False,True,11,1,1
885000.0,3,3,4,False,273.13482,False,False,2,True,False,1,3,3
394475.0,2,3,1,False,77.10949,False,False,1,False,True,5,3,3
331210.0,4,3,3,False,208.10272,False,False,2,True,False,4,1,1
215000.0,4,4,3,False,136.56741,False,False,2,False,True,2,1,1
315000.0,3,3,3,False,135.63838,False,False,1,True,True,10,2,2
479000.0,4,4,2,True,190.45115,False,False,2,True,True,4,3,3
495000.0,5,3,2,False,168.15443,False,False,1,False,False,11,1,1
753000.0,3,4,3,False,212.74787,False,False,2,True,False,10,4,4
395000.0,3,3,2,False,130.0642,False,False,1,True,True,3,3,3
829000.0,4,4,3,True,275.92191,False,False,2,True,True,1,4,4
630000.0,4,3,2,True,208.10272,True,False,2,True,True,7,3,3
503000.0,3,5,2,True,143.07062,False,True,2,True,True,5,3,3
296000.0,4,3,2,True,127.27711,False,False,1,True,True,8,1,1
425000.0,3,4,1,False,143.99965,False,False,1,False,False,9,2,2
491000.0,3,3,2,True,186.270515,False,False,2,False,True,10,3,3
625000.0,3,3,3,False,216.46399,False,False,2,True,False,8,3,3
366000.0,3,3,3,False,141.21256,False,False,1,True,True,6,3,3
495000.0,3,4,2,True,145.85771,False,False,1,False,True,2,3,3
400000.0,2,3,2,False,109.62554,False,False,1,False,True,8,3,3
314500.0,3,3,3,False,190.45115,False,False,2,False,True,7,1,1
250000.0,3,5,2,True,144.92867999999999,False,True,2,False,True,3,1,1
269950.0,3,4,2,True,140.28353,False,False,2,True,True,1,2,2
560000.0,3,3,4,False,319.58632,False,False,2,True,False,9,2,2
248000.0,2,3,1,False,65.0321,False,False,1,False,True,12,2,2
895000.0,4,4,3,False,158.86413,False,False,2,False,False,8,4,4
302282.0,2,3,2,False,101.728785,False,False,1,False,False,7,3,3
380000.0,3,3,2,True,141.21256,False,False,1,True,True,6,3,3
440000.0,3,3,2,True,174.65764,False,False,2,True,True,7,2,2
491300.0,3,4,2,True,162.58025,False,False,1,True,True,5,4,4
294999.0,4,3,2,False,154.21898,False,False,2,True,False,6,1,1
196000.0,3,3,2,False,192.30921,False,False,2,True,False,7,1,1
339950.0,4,3,2,False,199.74145,False,False,2,True,False,3,2,2
355000.0,0,3,3,False,228.54138,False,False,1,False,False,4,1,1
375000.0,4,5,1,True,173.72861,False,True,1,True,True,1,2,2
411000.0,4,5,3,True,199.74145,False,True,2,True,True,6,2,2
517534.0,2,3,1,False,77.388199,False,False,1,False,True,7,3,2
476000.0,2,3,3,False,105.90942,False,False,2,True,False,11,3,3
471001.0,3,5,2,True,167.2254,False,True,1,True,True,6,3,3
