price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
526000.0,2,4,2,False,143.99965,False,False,2,False,False,5,3,3
385000.0,3,4,3,False,138.42547,False,False,1,True,True,5,2,2
185000.0,3,3,2,False,108.69651,False,False,1,True,True,10,1,1
370000.0,4,3,1,False,195.09629999999999,False,False,2,True,False,3,1,1
377000.0,3,3,3,True,156.07704,False,False,1,True,True,12,2,2
445000.0,2,3,2,True,133.78032,False,False,1,False,True,6,3,3
375000.0,3,3,3,True,120.7739,False,False,2,True,False,4,3,3
470000.0,5,3,4,True,363.25073,False,False,3,True,False,7,2,2
316500.0,3,3,2,True,148.6448,False,False,1,True,True,9,1,1
287500.0,4,3,2,True,208.10272,False,False,2,True,True,9,1,1
400000.0,3,3,3,False,148.6448,False,False,2,True,False,1,3,3
425000.0,3,3,2,False,93.83203,False,False,1,False,True,2,3,3
250000.0,2,4,1,False,65.0321,False,False,1,True,True,4,1,1
228900.0,4,3,2,False,145.85771,False,False,1,True,True,12,2,2
440000.0,3,3,4,False,212.74787,False,False,2,True,False,4,2,2
369000.0,4,3,3,False,224.82526,False,False,2,True,False,8,2,2
385000.0,4,3,2,True,189.52212,False,False,1,True,True,8,3,3
544999.0,4,3,2,False,251.76713,False,False,2,True,False,9,3,3
595000.0,3,4,2,False,206.24466,False,False,1,True,False,3,2,2
510000.0,3,3,3,False,127.27711,True,False,1,True,True,11,3,3
330000.0,4,3,3,False,276.85094,False,False,2,True,False,12,1,1
221347.0,3,3,1,True,146.78674,False,False,2,False,True,2,1,1
201700.0,3,4,2,False,93.83203,False,False,1,False,True,3,1,1
499000.0,3,4,2,True,170.94152,False,False,1,True,True,6,3,3
310000.0,3,3,2,False,175.58667,False,False,2,True,False,3,2,2
490000.0,3,3,3,True,139.3545,False,False,2,True,False,11,3,3
115000.0,2,3,1,False,51.09665,False,False,1,True,True,7,1,1
749000.0,3,3,4,False,261.98646,False,False,2,True,False,7,4,4
865000.0,3,4,3,False,142.14159,False,False,1,True,True,11,4,4
329950.0,3,3,2,True,193.23824,False,False,1,True,True,11,2,2
199988.0,2,3,2,False,79.89658,False,False,1,False,True,11,1,1
390000.0,3,5,2,False,158.86413,False,True,2,False,True,9,2,2
325000.0,3,3,2,False,173.72861,False,False,2,True,False,1,2,2
339000.0,2,4,2,False,88.25785,False,False,1,False,True,6,2,2
285000.0,3,3,2,False,112.41263,False,False,1,False,False,6,3,3
640000.0,3,3,3,False,230.39944,False,False,3,True,False,8,4,4
310000.0,3,3,2,False,105.90942,False,False,1,True,False,8,3,3
480500.0,4,4,3,False,202.52854,False,False,2,True,True,5,3,3
839950.0,4,3,4,False,279.63803,False,False,2,True,False,7,4,4
312500.0,3,4,3,False,138.42547,False,False,1,True,True,1,2,2
380000.0,2,4,1,False,136.56741,False,False,1,False,True,7,3,3
729000.0,3,3,3,False,226.68332,False,False,2,True,False,5,4,4
775000.0,5,3,10,True,346.52819,False,False,3,True,True,5,4,4
300000.0,2,4,2,False,113.34166,False,False,1,False,True,12,2,2
479950.0,2,3,3,False,126.34808,False,False,2,True,False,12,3,3
421000.0,3,5,2,False,102.1933,False,True,1,True,True,4,2,2
465000.0,2,3,3,False,104.05136,False,False,1,True,False,4,3,3
525000.0,3,3,4,False,250.8381,False,False,2,True,False,5,3,3
530000.0,3,4,3,False,186.73503,False,False,2,True,False,8,3,3
705000.0,3,3,4,True,261.98646,False,False,2,True,True,9,3,3
802000.0,4,4,3,False,197.88339,False,False,2,True,False,9,4,4
435000.0,4,4,2,False,134.70935,False,False,1,False,True,5,4,4
175000.0,3,3,2,False,93.83203,False,False,1,False,True,5,1,1
230000.0,5,3,1,False,179.30279,True,False,2,False,False,5,1,1
550000.0,3,3,3,True,143.99965,False,False,2,True,False,10,4,4
649000.0,5,3,4,True,370.68297,False,False,3,True,False,9,1,1
650000.0,4,3,10,False,311.22505,False,False,2,True,False,7,2,2
400000.0,3,3,3,False,161.65122,False,False,2,True,False,8,2,2
352500.0,2,3,3,False,91.04494,False,False,2,True,False,1,3,3
204000.0,3,4,2,False,92.903,False,False,1,False,True,8,1,1
355950.0,4,3,2,True,182.08988,False,False,2,True,True,12,3,3
532000.0,3,3,3,False,170.01248999999999,False,False,2,True,False,1,4,4
310000.0,3,3,2,False,184.87697,False,False,2,True,False,7,2,2
380000.0,3,3,2,False,107.76748,False,False,1,False,True,4,4,4
431000.0,3,4,4,False,226.68332,False,False,2,True,True,10,1,1
810000.0,3,3,2,False,163.50928,False,False,2,False,True,1,4,4
850000.0,3,3,2,False,130.0642,False,False,1,True,True,10,4,4
359950.0,3,4,2,False,175.58667,False,False,1,True,False,6,2,2
340500.0,3,4,2,False,168.15443,False,False,1,True,True,4,2,2
360500.0,3,3,1,False,90.11591,False,False,1,False,True,2,2,2
455000.0,5,3,1,False,140.28353,False,False,2,False,False,2,3,3
675000.0,4,5,2,True,228.54138,False,True,1,True,False,4,2,2
935000.0,3,4,3,True,331.66371,False,False,2,True,True,4,3,3
465000.0,5,3,1,True,162.58025,False,False,1,True,True,1,4,4
335000.0,3,4,2,False,145.85771,False,False,2,False,True,5,2,2
171500.0,3,4,1,False,106.83845,False,False,1,False,False,5,1,1
279950.0,3,3,2,True,162.58025,False,False,2,False,True,6,1,1
347000.0,2,4,3,False,122.167445,False,False,1,True,False,3,2,2
855000.0,4,3,3,True,236.90265,True,False,3,False,False,2,3,3
495500.0,3,3,2,True,197.88339,False,False,1,True,True,8,2,2
365000.0,3,5,3,True,204.3866,False,True,2,True,True,5,2,2
156000.0,2,3,1,False,55.7418,False,False,1,False,True,1,1,1
304000.0,2,3,2,True,88.25785,False,False,1,True,False,8,3,3
580000.0,4,3,3,False,135.63838,False,False,3,True,False,8,3,3
295000.0,3,3,2,True,164.43831,False,False,1,True,True,6,1,1
770000.0,4,4,3,False,218.32205,False,False,2,True,False,5,4,4
668750.0,4,3,3,True,217.39302,False,False,2,True,True,5,3,3
555000.0,4,3,2,False,163.50928,False,False,1,True,False,9,4,4
810000.0,4,3,4,True,387.40551,False,False,3,True,False,8,4,4
175000.0,3,4,2,False,95.69009,False,False,1,False,True,2,1,1
500000.0,4,3,2,False,234.11556,False,False,3,False,False,3,3,3
418500.0,3,3,3,True,167.2254,False,False,2,False,True,4,4,4
195000.0,3,5,1,False,97.54814999999999,False,True,1,True,True,9,1,1
430000.0,4,4,1,True,175.58667,False,False,1,True,True,6,2,2
395000.0,3,4,2,False,135.63838,True,False,1,False,True,4,3,3
217000.0,2,3,1,False,90.11591,False,False,1,False,True,10,2,2
705000.0,4,5,2,True,189.52212,False,True,2,False,True,2,3,3
352000.0,4,3,2,False,171.87055,False,False,1,True,True,8,3,3
649000.0,4,3,10,False,276.85094,False,False,2,True,False,11,4,4
365000.0,4,1,3,False,180.23182,False,False,2,False,True,6,4,4
750000.0,3,4,4,False,218.32205,False,False,2,True,False,4,1,1
335000.0,4,4,2,True,185.806,False,False,1,True,True,10,1,1
198000.0,4,4,2,True,193.23824,False,False,1,True,True,7,1,1
750000.0,4,4,4,True,233.18653,False,False,2,True,True,2,4,4
595000.0,4,3,4,False,219.25108,False,False,2,True,False,4,4,4
396000.0,1,4,1,False,58.52889,False,False,1,False,True,4,3,3
330000.0,3,3,2,False,189.52212,False,False,2,True,False,1,2,2
1050000.0,4,3,10,False,320.51535,False,False,3,True,False,6,4,4
405000.0,2,3,3,True,130.528715,False,False,2,False,False,6,3,3
600000.0,3,3,2,False,121.70293,False,False,1,False,False,5,3,3
350000.0,3,5,1,False,97.54814999999999,False,True,1,False,True,2,2,2
317500.0,2,4,1,False,113.34166,False,False,1,True,True,12,2,2
713900.0,3,3,10,False,313.08311,False,False,2,True,True,3,2,2
537100.0,3,3,3,True,227.61235,False,False,2,True,True,3,2,2
350000.0,4,4,3,False,164.43831,False,False,1,True,True,4,2,2
235000.0,1,5,2,False,75.25143,False,True,1,False,True,5,2,2
549950.0,3,3,3,True,193.23824,False,False,2,True,True,9,2,2
760000.0,4,3,10,False,313.08311,False,False,2,True,False,6,4,4
365000.0,3,3,2,True,167.2254,False,False,2,True,True,4,2,2
225000.0,2,4,1,False,74.3224,False,False,1,False,True,10,1,1
852500.0,4,3,4,True,323.30244,False,False,2,True,False,9,4,4
170000.0,3,4,1,False,90.11591,False,False,1,False,True,5,1,1
732000.0,3,5,4,False,180.23182,False,True,2,False,True,5,4,4
555000.0,3,4,10,True,349.31528,False,False,3,False,True,9,1,1
425000.0,3,3,2,True,173.72861,False,False,2,True,True,6,3,3
440000.0,3,3,2,False,207.17369,False,False,2,True,False,9,3,3
563950.0,4,3,3,False,283.35415,False,False,2,True,False,3,2,2
565000.0,5,4,2,True,177.44473,False,False,1,True,True,8,4,4
392000.0,4,3,3,False,241.5478,False,False,2,True,False,12,2,2
599900.0,3,4,3,True,281.49609,False,False,3,False,False,9,3,3
300000.0,4,3,3,False,177.816342,False,False,2,True,False,10,1,1
320000.0,3,4,3,True,213.6769,False,False,1,True,True,1,1,1
475000.0,5,3,1,False,213.6769,False,False,2,True,False,9,4,4
325000.0,4,3,3,False,173.72861,False,False,2,False,True,3,1,1
385000.0,3,3,3,True,176.5157,False,False,3,True,False,7,2,2
602000.0,2,4,2,True,136.56741,False,False,1,False,True,12,4,4
253750.0,4,3,1,False,128.20614,False,False,1,False,False,2,1,1
468000.0,4,4,2,True,209.03175,False,False,1,True,True,7,3,3
550000.0,3,3,4,False,233.18653,False,False,2,True,False,5,2,2
369950.0,2,3,3,True,127.27711,False,False,2,True,False,5,2,2
245000.0,5,3,2,True,187.66406,False,False,1,True,True,5,1,1
384205.0,3,3,3,False,168.15443,False,False,2,True,False,9,3,3
199999.0,3,5,1,False,89.18688,False,True,1,False,True,12,2,2
250000.0,3,3,2,False,213.6769,False,False,3,False,True,11,2,2
240000.0,4,4,3,True,165.36734,False,False,1,True,True,1,1,1
975000.0,4,4,10,False,208.10272,False,False,2,True,False,3,4,4
777000.0,3,3,10,True,335.37982999999997,False,False,3,True,False,5,3,3
197500.0,3,3,1,False,91.04494,False,False,1,False,False,5,2,2
335000.0,3,3,4,False,188.685993,False,False,3,False,False,7,1,1
598200.0,5,3,3,False,276.85094,False,False,3,True,False,5,2,2
355000.0,3,4,1,True,104.05136,False,False,1,True,True,10,2,2
289950.0,3,3,1,False,101.26427,True,False,1,False,True,10,2,2
395000.0,3,3,4,False,213.6769,False,False,2,True,False,3,1,1
705000.0,3,4,4,True,183.01891,False,False,3,False,False,11,3,2
343000.0,3,5,1,False,130.0642,False,True,1,False,False,9,3,3
829000.0,4,5,4,True,307.50893,False,True,3,False,False,8,3,3
290000.0,3,3,2,False,110.55457,False,False,2,True,True,10,1,1
825000.0,4,5,3,True,237.83168,False,True,2,True,False,11,3,3
299000.0,3,3,3,False,160.72219,False,False,2,False,True,10,1,1
439000.0,3,3,3,False,132.85129,False,False,2,True,False,5,2,2
216000.0,3,4,2,True,160.72219,False,False,1,False,True,11,1,1
815000.0,3,4,3,False,240.61877,False,False,2,True,False,7,4,4
680000.0,6,3,3,True,278.709,False,False,3,True,False,3,2,2
259950.0,3,4,2,False,125.41905,False,False,1,True,True,8,1,1
518000.0,4,5,3,True,215.53496,False,True,2,True,False,8,3,3
350000.0,3,3,1,True,183.94794,True,False,1,True,True,3,1,1
224000.0,3,3,1,False,139.3545,False,False,1,True,True,6,2,2
204000.0,3,4,1,False,91.04494,False,False,1,False,True,3,1,1
350000.0,3,3,3,False,172.79958,False,False,2,True,False,12,2,2
308000.0,4,3,2,False,182.08988,False,False,2,True,False,3,1,1
533380.0,4,3,3,False,259.19937,False,False,2,True,False,8,2,2
544950.0,3,3,2,False,170.01248999999999,False,False,1,True,True,3,3,3
530000.0,4,4,2,True,211.81884,False,False,2,True,False,5,3,3
715000.0,3,3,3,True,283.35415,False,False,2,True,True,4,3,3
340000.0,3,3,3,False,208.10272,False,False,2,True,False,2,2,2
249500.0,2,4,2,False,139.3545,False,False,1,True,True,6,1,1
687500.0,4,4,2,True,216.46399,False,False,1,True,False,6,3,3
718000.0,5,3,4,False,272.20579,False,False,2,True,False,10,2,2
240000.0,3,4,1,False,135.63838,False,False,1,True,True,4,2,2
950000.0,3,3,4,False,250.8381,False,False,2,True,False,8,2,2
284000.0,4,3,3,False,170.01248999999999,False,False,2,True,False,3,1,1
689000.0,4,3,4,False,301.93475,False,False,2,True,False,12,2,2
514700.0,3,3,3,True,121.70293,False,False,3,True,False,4,3,3
389000.0,3,4,2,False,130.0642,False,False,1,True,True,8,3,3
311600.0,3,3,2,False,126.162274,False,False,2,True,False,2,2,2
304950.0,2,5,1,False,62.24501,False,True,1,False,True,9,2,2
319990.0,4,3,2,False,175.58667,False,False,1,True,True,7,1,1
659000.0,4,3,3,False,242.47683,False,False,2,True,False,3,4,4
368000.0,4,3,2,True,195.09629999999999,False,False,1,True,True,7,1,1
960000.0,5,3,10,False,282.42512,False,False,2,True,False,6,4,4
357823.0,3,3,3,False,115.19972,False,False,1,True,True,1,3,3
538000.0,4,3,2,True,170.94152,False,False,1,True,True,5,4,4
796000.0,4,3,4,True,340.95401,False,False,3,True,False,7,3,3
356000.0,2,3,2,True,132.85129,False,False,1,False,True,11,3,3
502000.0,3,4,3,False,148.6448,False,False,2,True,False,7,3,3
565000.0,3,4,2,True,196.02533,False,False,3,False,True,7,2,2
745000.0,4,3,4,False,294.50251,False,False,2,True,False,4,2,2
790000.0,3,3,3,False,190.45115,False,False,1,True,False,11,4,4
325000.0,3,4,2,False,93.83203,False,False,1,True,True,7,3,3
340000.0,3,3,3,False,145.85771,False,False,2,False,True,12,2,2
907000.0,3,5,3,False,201.59951,False,True,1,True,True,8,4,4
1068000.0,5,3,10,False,370.68297,False,False,3,True,False,6,2,2
470000.0,4,3,2,True,139.3545,False,False,2,False,True,1,3,3
258000.0,4,5,1,False,113.34166,False,True,1,False,False,4,1,1
733000.0,4,3,4,False,286.14124,False,False,3,True,False,10,4,4
225000.0,3,4,2,True,201.59951,False,False,2,True,True,2,2,2
362000.0,5,3,3,False,267.56064,False,False,2,True,False,11,1,1
775000.0,4,3,4,True,284.28318,False,False,3,True,False,9,3,3
825000.0,3,3,4,True,276.85094,False,False,2,True,True,4,4,4
215000.0,3,4,2,False,157.00607,False,False,1,False,True,11,1,1
515000.0,2,3,2,True,106.83845,False,False,1,False,True,3,3,3
628000.0,4,3,3,True,209.96078,False,False,2,False,True,5,3,3
564000.0,4,4,2,False,108.69651,False,False,1,False,False,10,3,3
395300.0,3,3,2,False,104.05136,False,False,1,True,True,5,4,4
800000.0,4,3,4,False,301.93475,False,False,2,True,False,2,3,3
295000.0,2,3,2,True,151.43189,False,False,2,True,False,5,1,1
461500.0,5,3,3,True,261.98646,False,False,3,True,False,3,2,2
699950.0,3,3,4,False,233.18653,False,False,2,True,False,11,3,3
384950.0,4,3,3,False,221.10914,False,False,2,True,False,9,2,2
322500.0,3,3,2,False,107.76748,False,False,1,False,True,9,4,4
382500.0,4,3,3,False,276.85094,False,False,2,True,False,9,2,2
510000.0,3,3,2,True,148.6448,False,False,2,False,True,9,3,3
645000.0,3,3,4,True,160.72219,False,False,3,True,False,5,4,4
418000.0,3,3,2,False,142.14159,False,False,1,True,True,10,2,2
675000.0,4,3,3,True,176.5157,False,False,1,True,True,4,4,4
552000.0,2,3,4,False,128.20614,False,False,2,True,False,6,3,3
601000.0,4,3,3,False,193.23824,False,False,2,True,False,11,4,4
588000.0,4,3,2,True,201.59951,False,False,1,True,True,3,3,3
891500.0,3,4,10,False,287.07027,False,False,2,True,False,12,4,4
257500.0,3,3,2,False,112.41263,False,False,1,True,True,7,1,1
750000.0,4,5,2,True,245.26391999999998,False,True,2,True,False,11,3,3
809000.0,4,4,3,False,170.94152,False,False,1,True,False,6,4,4
632000.0,5,4,3,True,327.01856,False,False,3,False,False,11,3,3
382000.0,4,3,3,True,235.04459,False,False,3,True,False,8,1,1
415000.0,3,4,3,False,185.806,False,False,1,True,False,8,2,2
593000.0,3,3,10,True,170.01248999999999,False,False,2,True,False,7,3,3
335000.0,4,4,1,True,293.57348,False,False,1,True,False,3,2,2
299500.0,3,3,2,False,169.08346,False,False,1,True,False,12,1,1
812000.0,4,3,4,True,313.08311,False,False,3,True,False,7,3,3
425000.0,4,3,2,True,138.42547,False,False,2,False,True,12,3,3
700000.0,3,3,4,True,154.21898,False,False,2,True,False,6,4,4
250000.0,3,3,2,False,130.0642,False,False,2,True,False,6,1,1
355425.0,4,4,3,True,300.819914,False,False,2,True,True,3,1,1
563250.0,3,5,2,True,127.27711,False,True,1,True,True,1,3,3
350000.0,4,3,1,True,213.6769,False,False,2,True,False,10,3,3
505657.0,4,3,3,False,259.19937,False,False,2,True,False,8,2,2
450000.0,3,4,3,True,161.65122,False,False,2,True,True,3,2,2
279000.0,4,4,2,False,144.92867999999999,False,False,2,False,False,7,2,2
455000.0,3,3,3,False,109.62554,False,False,2,True,False,10,4,4
615000.0,3,4,3,True,218.32205,False,False,1,True,True,6,4,4
635700.0,4,3,4,True,301.00572,False,False,2,True,True,5,4,4
400000.0,3,3,2,False,123.56099,False,False,1,True,True,10,3,3
431200.0,5,3,2,True,126.34808,False,False,1,True,True,7,3,3
515000.0,4,4,3,True,177.44473,False,False,2,True,True,4,3,3
190500.0,3,3,2,True,129.13517,False,False,2,False,True,8,1,1
330000.0,3,3,2,True,120.7739,False,False,1,True,False,3,2,2
275000.0,3,4,2,False,143.07062,False,False,2,False,True,12,1,1
440000.0,4,3,3,False,223.89623,False,False,2,True,False,5,2,2
479000.0,4,4,2,True,210.88981,False,False,2,True,False,2,1,1
340000.0,3,3,3,True,207.17369,False,False,1,True,True,1,1,1
359000.0,3,3,2,True,122.63195999999999,False,False,3,False,False,8,3,3
706000.0,4,3,3,False,233.18653,False,False,2,True,False,12,4,4
245000.0,3,3,2,True,125.41905,False,False,2,True,True,3,1,1
771150.0,4,3,10,False,366.96685,False,False,3,True,False,7,3,3
325000.0,6,4,2,False,258.27034,True,False,2,False,False,3,1,1
284000.0,3,3,2,False,174.65764,False,False,2,True,False,6,1,1
465000.0,3,3,4,False,190.45115,False,False,2,True,False,4,1,1
350000.0,3,3,3,False,189.52212,False,False,2,True,False,1,1,1
435000.0,4,3,2,True,174.65764,False,False,2,False,True,6,3,3
520000.0,4,3,2,False,173.72861,False,False,2,True,False,1,4,4
414250.0,4,4,2,True,152.36092,False,False,1,True,True,2,3,3
385000.0,3,4,2,False,99.40621,False,False,1,False,True,3,2,2
399000.0,3,3,3,True,156.07704,False,False,3,True,False,10,2,2
219900.0,4,3,1,False,104.05136,True,False,1,True,True,5,1,1
422000.0,3,3,2,False,107.76748,False,False,1,False,True,4,2,2
615000.0,3,3,4,False,209.03175,False,False,2,True,False,2,4,4
367500.0,3,3,2,True,130.0642,False,False,3,True,False,3,2,2
911100.0,4,5,3,False,309.36699,False,True,3,True,False,8,2,2
475000.0,7,3,2,True,266.63161,False,False,3,True,True,5,2,2
313500.0,3,4,2,False,133.78032,False,False,2,True,False,8,3,3
539000.0,3,3,3,True,192.30921,False,False,2,False,True,12,4,4
491000.0,3,3,2,False,116.12875,False,False,2,False,False,2,3,3
155000.0,3,3,2,False,90.11591,False,False,1,True,True,10,1,1
335000.0,3,4,2,False,144.92867999999999,False,False,1,True,True,7,4,4
998000.0,5,3,10,False,383.68939,False,False,3,True,False,8,3,3
319900.0,2,3,2,False,128.20614,False,False,1,False,True,3,2,2
602500.0,4,3,3,False,203.45757,False,False,1,True,False,4,4,4
280000.0,3,3,2,False,132.85129,False,False,1,True,True,4,1,1
552500.0,3,3,2,False,132.85129,False,False,1,False,True,4,3,3
661000.0,4,4,3,True,184.87697,False,False,2,True,False,6,2,2
270500.0,5,3,3,False,223.524618,False,False,2,True,False,12,1,1
530000.0,4,3,2,False,280.56706,False,False,2,True,False,9,3,3
494000.0,3,3,3,False,214.60593,False,False,2,True,False,5,2,2
1035000.0,3,3,4,False,207.17369,False,False,2,True,False,6,4,4
399950.0,3,4,2,True,144.92867999999999,False,False,1,True,True,6,2,2
210000.0,3,3,2,False,133.78032,False,False,2,False,True,12,1,1
359950.0,4,3,3,False,279.63803,False,False,2,True,False,8,1,1
552775.0,3,3,3,False,176.5157,True,False,2,True,False,4,4,4
500000.0,3,4,2,False,122.63195999999999,False,False,1,True,True,7,3,3
680000.0,6,4,3,True,295.43154,False,False,2,True,True,12,4,4
451101.0,2,4,3,False,140.28353,False,False,1,True,False,1,4,4
394000.0,2,3,3,False,162.58025,False,False,2,False,False,4,3,3
418000.0,5,4,2,True,183.94794,False,False,2,True,True,10,3,3
472500.0,3,4,2,True,166.29637,False,False,2,False,True,3,2,2
855000.0,4,3,4,True,268.48967,False,False,3,True,False,3,4,4
659950.0,3,3,4,True,149.57383,False,False,2,True,False,10,4,4
920000.0,3,4,2,True,339.09595,False,False,2,True,False,7,3,3
284000.0,3,3,2,False,154.21898,False,False,2,True,False,10,2,2
738500.0,3,3,3,False,213.6769,False,False,2,True,True,6,4,4
1100000.0,4,5,4,True,272.20579,False,True,3,True,False,6,4,4
518000.0,5,3,2,True,147.71577,False,False,1,False,False,11,3,3
755000.0,3,3,3,False,185.806,False,False,2,True,False,12,4,4
136500.0,3,3,1,False,131.92226,False,False,1,True,True,5,1,1
210000.0,2,3,2,False,90.11591,False,False,1,False,True,11,2,2
379260.0,3,3,2,True,160.72219,False,False,2,True,True,8,1,1
775000.0,4,3,4,False,368.82491,False,False,3,True,False,1,2,2
848000.0,5,3,2,True,212.74787,False,False,1,True,False,3,4,4
470000.0,3,3,2,False,130.0642,False,False,1,False,False,11,3,3
560000.0,3,3,2,False,170.94152,False,False,2,False,True,7,4,4
706000.0,3,5,2,True,176.5157,False,True,2,True,True,6,4,4
309000.0,3,3,2,True,169.08346,False,False,1,False,True,12,1,1
140000.0,3,4,2,False,101.26427,False,False,1,False,True,7,1,1
